infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-14,CCI3800outinfer,2026-08-18,587.1738206078052,CCI3800out,3,2026-08-18,CCI3800out,595.83,585.9,-8.656179392194872,1.4527934800521745,-9.930000000000064,1.666582750113298,1.0,586.8091985968365,591.13,1.0,h2-5
2026-08-14,CCI3800outinfer,2026-08-19,586.9938660329059,CCI3800out,4,2026-08-19,CCI3800out,594.95,585.9,-7.956133967094161,1.3372777489022876,-9.050000000000068,1.5211362299353,1.0,587.1738206078052,595.83,1.0,h2-5
2026-08-14,CCI3800outinfer,2026-08-20,586.2693348721382,CCI3800out,5,2026-08-20,CCI3800out,595.59,585.9,-9.320665127861844,1.5649465450833364,-9.690000000000055,1.626958142346254,1.0,586.9938660329059,594.95,0.0,h2-5
2026-08-14,CCI3800outinfer,2026-08-21,583.5082971410418,CCI3800out,6,2026-08-21,CCI3800out,595.59,585.9,-12.081702858958238,2.028526815251807,-9.690000000000055,1.626958142346254,0.0,586.2693348721382,595.59,,h6-10
2026-08-14,CCI3800outinfer,2026-08-24,581.9887498779506,CCI3800out,7,2026-08-24,CCI3800out,601.68,585.9,-19.691250122049382,3.272711428342206,-15.779999999999973,2.622656561627439,0.0,583.5082971410418,595.59,0.0,h6-10
2026-08-14,CCI3800outinfer,2026-08-25,580.2986854740183,CCI3800out,8,2026-08-25,CCI3800out,609.3,585.9,-29.001314525981684,4.75977589463018,-23.399999999999977,3.8404726735598196,0.0,581.9887498779506,601.68,0.0,h6-10
2026-08-14,CCI3800outinfer,2026-08-26,579.6563440928637,CCI3800out,9,2026-08-26,CCI3800out,611.58,585.9,-31.92365590713632,5.21986590587271,-25.680000000000064,4.198960070636722,0.0,580.2986854740183,609.3,0.0,h6-10
2026-08-14,CCI4500infer,2026-08-14,686.0,CCI4500,1,2026-08-14,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-14,CCI4500infer,2026-08-17,688.0,CCI4500,2,2026-08-17,CCI4500,686.0,686.0,2.0,0.2915451895043732,0.0,0.0,,686.0,686.0,,h2-5
2026-08-14,CCI4500infer,2026-08-18,689.0,CCI4500,3,2026-08-18,CCI4500,686.0,686.0,3.0,0.43731778425655976,0.0,0.0,,688.0,686.0,,h2-5
2026-08-14,CCI4500infer,2026-08-19,688.0,CCI4500,4,2026-08-19,CCI4500,686.0,686.0,2.0,0.2915451895043732,0.0,0.0,,689.0,686.0,,h2-5
2026-08-14,CCI4500infer,2026-08-20,687.0,CCI4500,5,2026-08-20,CCI4500,686.0,686.0,1.0,0.1457725947521866,0.0,0.0,,688.0,686.0,,h2-5
2026-08-14,CCI4500infer,2026-08-21,681.0,CCI4500,6,2026-08-21,CCI4500,686.0,686.0,-5.0,0.7288629737609329,0.0,0.0,,687.0,686.0,,h6-10
2026-08-14,CCI4500infer,2026-08-24,679.0,CCI4500,7,2026-08-24,CCI4500,688.0,686.0,-9.0,1.308139534883721,-2.0,0.29069767441860467,0.0,681.0,686.0,0.0,h6-10
2026-08-14,CCI4500infer,2026-08-25,676.0,CCI4500,8,2026-08-25,CCI4500,691.0,686.0,-15.0,2.170767004341534,-5.0,0.723589001447178,0.0,679.0,688.0,0.0,h6-10
2026-08-14,CCI4500infer,2026-08-26,675.0,CCI4500,9,2026-08-26,CCI4500,695.0,686.0,-20.0,2.877697841726619,-9.0,1.2949640287769784,0.0,676.0,691.0,0.0,h6-10
2026-08-14,CCI4700outinfer,2026-08-14,725.69,CCI4700out,1,2026-08-14,CCI4700out,727.98,725.69,-2.2899999999999636,0.31456908156816993,-2.2899999999999636,0.31456908156816993,,725.69,725.69,,h1-anchor
2026-08-14,CCI4700outinfer,2026-08-17,727.6905284977022,CCI4700out,2,2026-08-17,CCI4700out,730.71,725.69,-3.019471502297847,0.4132243300759326,-5.019999999999982,0.6870030518263034,1.0,725.69,727.98,1.0,h2-5
2026-08-14,CCI4700outinfer,2026-08-18,729.123627144859,CCI4700out,3,2026-08-18,CCI4700out,735.62,725.69,-6.496372855140976,0.8831153115930748,-9.92999999999995,1.3498817324161865,1.0,727.6905284977022,730.71,1.0,h2-5
2026-08-14,CCI4700outinfer,2026-08-19,729.9892959414709,CCI4700out,4,2026-08-19,CCI4700out,738.34,725.69,-8.350704058529118,1.131010653429195,-12.649999999999977,1.713302814421537,1.0,729.123627144859,735.62,1.0,h2-5
2026-08-14,CCI4700outinfer,2026-08-20,730.2875348875367,CCI4700out,5,2026-08-20,CCI4700out,741.06,725.69,-10.772465112463237,1.4536562643326099,-15.36999999999989,2.0740560818287173,1.0,729.9892959414709,738.34,1.0,h2-5
2026-08-14,CCI4700outinfer,2026-08-21,728.6013277363174,CCI4700out,6,2026-08-21,CCI4700out,746.39,725.69,-17.788672263682543,2.3832945596380637,-20.699999999999932,2.773349053443901,1.0,730.2875348875367,741.06,0.0,h6-10
2026-08-14,CCI4700outinfer,2026-08-24,728.3047336677065,CCI4700out,7,2026-08-24,CCI4700out,754.0,725.69,-25.6952663322935,3.4078602562723472,-28.309999999999945,3.7546419098143167,1.0,728.6013277363174,746.39,0.0,h6-10
2026-08-14,CCI4700outinfer,2026-08-25,727.7192067796171,CCI4700out,8,2026-08-25,CCI4700out,761.62,725.69,-33.900793220382866,4.4511427247686335,-35.92999999999995,4.717575693915594,1.0,728.3047336677065,754.0,0.0,h6-10
2026-08-14,CCI4700outinfer,2026-08-26,727.3509684491611,CCI4700out,9,2026-08-26,CCI4700out,763.9,725.69,-36.54903155083889,4.784530900751262,-38.20999999999992,5.001963607802058,1.0,727.7192067796171,761.62,0.0,h6-10
2026-08-14,CCI5000infer,2026-08-14,771.0,CCI5000,1,2026-08-14,CCI5000,771.0,771.0,0.0,0.0,0.0,0.0,,771.0,771.0,,h1-anchor
2026-08-14,CCI5000infer,2026-08-17,773.0,CCI5000,2,2026-08-17,CCI5000,771.0,771.0,2.0,0.25940337224383914,0.0,0.0,,771.0,771.0,,h2-5
2026-08-14,CCI5000infer,2026-08-18,773.0,CCI5000,3,2026-08-18,CCI5000,771.0,771.0,2.0,0.25940337224383914,0.0,0.0,,773.0,771.0,,h2-5
2026-08-14,CCI5000infer,2026-08-19,773.0,CCI5000,4,2026-08-19,CCI5000,770.0,771.0,3.0,0.38961038961038963,1.0,0.12987012987012986,0.0,773.0,771.0,,h2-5
2026-08-14,CCI5000infer,2026-08-20,771.0,CCI5000,5,2026-08-20,CCI5000,769.0,771.0,2.0,0.26007802340702213,2.0,0.26007802340702213,,773.0,770.0,1.0,h2-5
2026-08-14,CCI5000infer,2026-08-21,766.0,CCI5000,6,2026-08-21,CCI5000,769.0,771.0,-3.0,0.3901170351105332,2.0,0.26007802340702213,1.0,771.0,769.0,,h6-10
2026-08-14,CCI5000infer,2026-08-24,764.0,CCI5000,7,2026-08-24,CCI5000,771.0,771.0,-7.0,0.9079118028534372,0.0,0.0,,766.0,769.0,0.0,h6-10
2026-08-14,CCI5000infer,2026-08-25,761.0,CCI5000,8,2026-08-25,CCI5000,774.0,771.0,-13.0,1.6795865633074936,-3.0,0.3875968992248062,0.0,764.0,771.0,0.0,h6-10
2026-08-14,CCI5000infer,2026-08-26,760.0,CCI5000,9,2026-08-26,CCI5000,778.0,771.0,-18.0,2.313624678663239,-7.0,0.8997429305912596,0.0,761.0,774.0,0.0,h6-10
2026-08-14,CCI5500infer,2026-08-14,860.0,CCI5500,1,2026-08-14,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-14,CCI5500infer,2026-08-17,862.0,CCI5500,2,2026-08-17,CCI5500,860.0,860.0,2.0,0.23255813953488372,0.0,0.0,,860.0,860.0,,h2-5
2026-08-14,CCI5500infer,2026-08-18,863.0,CCI5500,3,2026-08-18,CCI5500,860.0,860.0,3.0,0.3488372093023256,0.0,0.0,,862.0,860.0,,h2-5
2026-08-14,CCI5500infer,2026-08-19,863.0,CCI5500,4,2026-08-19,CCI5500,860.0,860.0,3.0,0.3488372093023256,0.0,0.0,,863.0,860.0,,h2-5
2026-08-14,CCI5500infer,2026-08-20,862.0,CCI5500,5,2026-08-20,CCI5500,860.0,860.0,2.0,0.23255813953488372,0.0,0.0,,863.0,860.0,,h2-5
2026-08-14,CCI5500infer,2026-08-21,857.0,CCI5500,6,2026-08-21,CCI5500,860.0,860.0,-3.0,0.3488372093023256,0.0,0.0,,862.0,860.0,,h6-10
2026-08-14,CCI5500infer,2026-08-24,855.0,CCI5500,7,2026-08-24,CCI5500,862.0,860.0,-7.0,0.8120649651972157,-2.0,0.23201856148491878,0.0,857.0,860.0,0.0,h6-10
2026-08-14,CCI5500infer,2026-08-25,853.0,CCI5500,8,2026-08-25,CCI5500,865.0,860.0,-12.0,1.3872832369942196,-5.0,0.5780346820809248,0.0,855.0,862.0,0.0,h6-10
2026-08-14,CCI5500infer,2026-08-26,852.0,CCI5500,9,2026-08-26,CCI5500,869.0,860.0,-17.0,1.9562715765247412,-9.0,1.0356731875719216,0.0,853.0,865.0,0.0,h6-10
2026-08-14,CCI5500outinfer,2026-08-14,886.1,CCI5500out,1,2026-08-14,CCI5500out,889.92,886.1,-3.8199999999999363,0.429252067601575,-3.8199999999999363,0.429252067601575,,886.1,886.1,,h1-anchor
2026-08-14,CCI5500outinfer,2026-08-17,887.0679113573484,CCI5500out,2,2026-08-17,CCI5500out,888.6,886.1,-1.5320886426516154,0.17241600750074446,-2.5,0.28134143596668915,1.0,886.1,889.92,0.0,h2-5
2026-08-14,CCI5500outinfer,2026-08-18,887.4764301592855,CCI5500out,3,2026-08-18,CCI5500out,889.92,886.1,-2.4435698407144173,0.27458309069516557,-3.8199999999999363,0.429252067601575,1.0,887.0679113573484,888.6,1.0,h2-5
2026-08-14,CCI5500outinfer,2026-08-19,887.3255564058114,CCI5500out,4,2026-08-19,CCI5500out,892.42,886.1,-5.094443594188533,0.5708571742216146,-6.319999999999936,0.7081867282221305,1.0,887.4764301592855,889.92,0.0,h2-5
2026-08-14,CCI5500outinfer,2026-08-20,886.6152900969252,CCI5500out,5,2026-08-20,CCI5500out,894.9,886.1,-8.284709903074827,0.9257693488741565,-8.799999999999955,0.9833500949826746,1.0,887.3255564058114,892.42,0.0,h2-5
2026-08-14,CCI5500outinfer,2026-08-21,883.610038806219,CCI5500out,6,2026-08-21,CCI5500out,894.9,886.1,-11.289961193780982,1.2615891377562838,-8.799999999999955,0.9833500949826746,0.0,886.6152900969252,894.9,,h6-10
2026-08-14,CCI5500outinfer,2026-08-24,881.9610361494542,CCI5500out,7,2026-08-24,CCI5500out,902.52,886.1,-20.55896385054575,2.277951053776731,-16.41999999999996,1.819350263706063,0.0,883.610038806219,894.9,0.0,h6-10
2026-08-14,CCI5500outinfer,2026-08-25,880.5796104334554,CCI5500out,8,2026-08-25,CCI5500out,906.33,886.1,-25.75038956654464,2.8411714901354514,-20.230000000000018,2.2320788233866273,0.0,881.9610361494542,902.52,0.0,h6-10
2026-08-14,CCI5500outinfer,2026-08-26,880.4656024935475,CCI5500out,9,2026-08-26,CCI5500out,913.94,886.1,-33.47439750645253,3.6626471657277864,-27.840000000000032,3.04615182615927,0.0,880.5796104334554,906.33,0.0,h6-10
2026-08-17,CCI3800outinfer,2026-08-17,588.19,CCI3800out,1,2026-08-17,CCI3800out,591.13,588.19,-2.939999999999941,0.4973525282086751,-2.939999999999941,0.4973525282086751,,588.19,588.19,,h1-anchor
2026-08-17,CCI3800outinfer,2026-08-18,589.6754243679216,CCI3800out,2,2026-08-18,CCI3800out,595.83,588.19,-6.15457563207849,1.0329415491127485,-7.639999999999986,1.2822449356360013,1.0,588.19,591.13,1.0,h2-5
2026-08-17,CCI3800outinfer,2026-08-19,590.4963667859437,CCI3800out,3,2026-08-19,CCI3800out,594.95,588.19,-4.453633214056367,0.7485726891430148,-6.759999999999991,1.1362299352886782,1.0,589.6754243679216,595.83,0.0,h2-5
2026-08-17,CCI3800outinfer,2026-08-20,590.6528272540663,CCI3800out,4,2026-08-20,CCI3800out,595.59,588.19,-4.937172745933708,0.8289549431544699,-7.399999999999977,1.242465454423341,1.0,590.4963667859437,594.95,1.0,h2-5
2026-08-17,CCI3800outinfer,2026-08-21,590.1448057722888,CCI3800out,5,2026-08-21,CCI3800out,595.59,588.19,-5.445194227711227,0.914252124399541,-7.399999999999977,1.242465454423341,1.0,590.6528272540663,595.59,,h2-5
2026-08-17,CCI3800outinfer,2026-08-24,587.330157843633,CCI3800out,6,2026-08-24,CCI3800out,601.68,588.19,-14.349842156367004,2.384962464493918,-13.489999999999895,2.2420555777157123,0.0,590.1448057722888,595.59,0.0,h6-10
2026-08-17,CCI3800outinfer,2026-08-25,585.9518271985218,CCI3800out,7,2026-08-25,CCI3800out,609.3,588.19,-23.3481728014782,3.8319666504969963,-21.1099999999999,3.4646315443951914,0.0,587.330157843633,601.68,0.0,h6-10
2026-08-17,CCI3800outinfer,2026-08-26,583.8193189457904,CCI3800out,8,2026-08-26,CCI3800out,611.58,588.19,-27.760681054209613,4.539174115276761,-23.389999999999986,3.824520095490367,0.0,585.9518271985218,609.3,0.0,h6-10
2026-08-17,CCI4500infer,2026-08-17,686.0,CCI4500,1,2026-08-17,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-17,CCI4500infer,2026-08-18,689.0,CCI4500,2,2026-08-18,CCI4500,686.0,686.0,3.0,0.43731778425655976,0.0,0.0,,686.0,686.0,,h2-5
2026-08-17,CCI4500infer,2026-08-19,691.0,CCI4500,3,2026-08-19,CCI4500,686.0,686.0,5.0,0.7288629737609329,0.0,0.0,,689.0,686.0,,h2-5
2026-08-17,CCI4500infer,2026-08-20,691.0,CCI4500,4,2026-08-20,CCI4500,686.0,686.0,5.0,0.7288629737609329,0.0,0.0,,691.0,686.0,,h2-5
2026-08-17,CCI4500infer,2026-08-21,691.0,CCI4500,5,2026-08-21,CCI4500,686.0,686.0,5.0,0.7288629737609329,0.0,0.0,,691.0,686.0,,h2-5
2026-08-17,CCI4500infer,2026-08-24,685.0,CCI4500,6,2026-08-24,CCI4500,688.0,686.0,-3.0,0.436046511627907,-2.0,0.29069767441860467,0.0,691.0,686.0,0.0,h6-10
2026-08-17,CCI4500infer,2026-08-25,683.0,CCI4500,7,2026-08-25,CCI4500,691.0,686.0,-8.0,1.1577424023154848,-5.0,0.723589001447178,0.0,685.0,688.0,0.0,h6-10
2026-08-17,CCI4500infer,2026-08-26,680.0,CCI4500,8,2026-08-26,CCI4500,695.0,686.0,-15.0,2.158273381294964,-9.0,1.2949640287769784,0.0,683.0,691.0,0.0,h6-10
2026-08-17,CCI4700outinfer,2026-08-17,727.98,CCI4700out,1,2026-08-17,CCI4700out,730.71,727.98,-2.730000000000018,0.3736092293796469,-2.730000000000018,0.3736092293796469,,727.98,727.98,,h1-anchor
2026-08-17,CCI4700outinfer,2026-08-18,730.4385855032939,CCI4700out,2,2026-08-18,CCI4700out,735.62,727.98,-5.181414496706111,0.7043601991117847,-7.639999999999986,1.0385797014763039,1.0,727.98,730.71,1.0,h2-5
2026-08-17,CCI4700outinfer,2026-08-19,732.2249244628017,CCI4700out,3,2026-08-19,CCI4700out,738.34,727.98,-6.115075537198322,0.8282194567812015,-10.360000000000014,1.4031476013760615,1.0,730.4385855032939,735.62,1.0,h2-5
2026-08-17,CCI4700outinfer,2026-08-20,733.3390168785234,CCI4700out,4,2026-08-20,CCI4700out,741.06,727.98,-7.720983121476593,1.0418836695377693,-13.079999999999927,1.7650392680754499,1.0,732.2249244628017,738.34,1.0,h2-5
2026-08-17,CCI4700outinfer,2026-08-21,733.7808627504579,CCI4700out,5,2026-08-21,CCI4700out,746.39,727.98,-12.609137249542073,1.6893497031769011,-18.409999999999968,2.4665389407682268,1.0,733.3390168785234,741.06,1.0,h2-5
2026-08-17,CCI4700outinfer,2026-08-24,731.9666569830159,CCI4700out,6,2026-08-24,CCI4700out,754.0,727.98,-22.033343016984077,2.922194034082769,-26.019999999999982,3.4509283819628624,1.0,733.7808627504579,746.39,0.0,h6-10
2026-08-17,CCI4700outinfer,2026-08-25,731.871269528087,CCI4700out,7,2026-08-25,CCI4700out,761.62,727.98,-29.74873047191295,3.905980734738183,-33.639999999999986,4.416900816680233,1.0,731.9666569830159,754.0,0.0,h6-10
2026-08-17,CCI4700outinfer,2026-08-26,730.7724829135001,CCI4700out,8,2026-08-26,CCI4700out,763.9,727.98,-33.12751708649989,4.336630067613548,-35.91999999999996,4.702186150019631,1.0,731.871269528087,761.62,0.0,h6-10
2026-08-17,CCI5000infer,2026-08-17,771.0,CCI5000,1,2026-08-17,CCI5000,771.0,771.0,0.0,0.0,0.0,0.0,,771.0,771.0,,h1-anchor
2026-08-17,CCI5000infer,2026-08-18,774.0,CCI5000,2,2026-08-18,CCI5000,771.0,771.0,3.0,0.38910505836575876,0.0,0.0,,771.0,771.0,,h2-5
2026-08-17,CCI5000infer,2026-08-19,775.0,CCI5000,3,2026-08-19,CCI5000,770.0,771.0,5.0,0.6493506493506493,1.0,0.12987012987012986,0.0,774.0,771.0,0.0,h2-5
2026-08-17,CCI5000infer,2026-08-20,775.0,CCI5000,4,2026-08-20,CCI5000,769.0,771.0,6.0,0.7802340702210664,2.0,0.26007802340702213,0.0,775.0,770.0,,h2-5
2026-08-17,CCI5000infer,2026-08-21,774.0,CCI5000,5,2026-08-21,CCI5000,769.0,771.0,5.0,0.6501950585175552,2.0,0.26007802340702213,0.0,775.0,769.0,,h2-5
2026-08-17,CCI5000infer,2026-08-24,769.0,CCI5000,6,2026-08-24,CCI5000,771.0,771.0,-2.0,0.25940337224383914,0.0,0.0,,774.0,769.0,0.0,h6-10
2026-08-17,CCI5000infer,2026-08-25,767.0,CCI5000,7,2026-08-25,CCI5000,774.0,771.0,-7.0,0.9043927648578811,-3.0,0.3875968992248062,0.0,769.0,771.0,0.0,h6-10
2026-08-17,CCI5000infer,2026-08-26,763.0,CCI5000,8,2026-08-26,CCI5000,778.0,771.0,-15.0,1.9280205655526992,-7.0,0.8997429305912596,0.0,767.0,774.0,0.0,h6-10
2026-08-17,CCI5500infer,2026-08-17,860.0,CCI5500,1,2026-08-17,CCI5500,860.0,860.0,0.0,0.0,0.0,0.0,,860.0,860.0,,h1-anchor
2026-08-17,CCI5500infer,2026-08-18,863.0,CCI5500,2,2026-08-18,CCI5500,860.0,860.0,3.0,0.3488372093023256,0.0,0.0,,860.0,860.0,,h2-5
2026-08-17,CCI5500infer,2026-08-19,864.0,CCI5500,3,2026-08-19,CCI5500,860.0,860.0,4.0,0.46511627906976744,0.0,0.0,,863.0,860.0,,h2-5
2026-08-17,CCI5500infer,2026-08-20,865.0,CCI5500,4,2026-08-20,CCI5500,860.0,860.0,5.0,0.5813953488372093,0.0,0.0,,864.0,860.0,,h2-5
2026-08-17,CCI5500infer,2026-08-21,864.0,CCI5500,5,2026-08-21,CCI5500,860.0,860.0,4.0,0.46511627906976744,0.0,0.0,,865.0,860.0,,h2-5
2026-08-17,CCI5500infer,2026-08-24,860.0,CCI5500,6,2026-08-24,CCI5500,862.0,860.0,-2.0,0.23201856148491878,-2.0,0.23201856148491878,,864.0,860.0,0.0,h6-10
2026-08-17,CCI5500infer,2026-08-25,858.0,CCI5500,7,2026-08-25,CCI5500,865.0,860.0,-7.0,0.8092485549132947,-5.0,0.5780346820809248,0.0,860.0,862.0,0.0,h6-10
2026-08-17,CCI5500infer,2026-08-26,856.0,CCI5500,8,2026-08-26,CCI5500,869.0,860.0,-13.0,1.4959723820483315,-9.0,1.0356731875719216,0.0,858.0,865.0,0.0,h6-10
2026-08-17,CCI5500outinfer,2026-08-17,889.92,CCI5500out,1,2026-08-17,CCI5500out,888.6,889.92,1.3199999999999363,0.14854827819040473,1.3199999999999363,0.14854827819040473,,889.92,889.92,,h1-anchor
2026-08-17,CCI5500outinfer,2026-08-18,891.5661549017286,CCI5500out,2,2026-08-18,CCI5500out,889.92,889.92,1.6461549017286643,0.184977852135997,0.0,0.0,,889.92,888.6,1.0,h2-5
2026-08-17,CCI5500outinfer,2026-08-19,892.4967009299046,CCI5500out,3,2026-08-19,CCI5500out,892.42,889.92,0.07670092990463218,0.008594712120372938,-2.5,0.280137155151162,1.0,891.5661549017286,889.92,1.0,h2-5
2026-08-17,CCI5500outinfer,2026-08-20,892.7116380845277,CCI5500out,4,2026-08-20,CCI5500out,894.9,889.92,-2.1883619154722282,0.24453703379955619,-4.980000000000018,0.5564867582970184,1.0,892.4967009299046,892.42,1.0,h2-5
2026-08-17,CCI5500outinfer,2026-08-21,892.2109663655974,CCI5500out,5,2026-08-21,CCI5500out,894.9,889.92,-2.6890336344025627,0.30048425906833864,-4.980000000000018,0.5564867582970184,1.0,892.7116380845277,894.9,,h2-5
2026-08-17,CCI5500outinfer,2026-08-24,889.0470971569518,CCI5500out,6,2026-08-24,CCI5500out,902.52,889.92,-13.472902843048132,1.492809338634948,-12.600000000000023,1.3960909453530141,0.0,892.2109663655974,894.9,0.0,h6-10
2026-08-17,CCI5500outinfer,2026-08-25,887.3215295226523,CCI5500out,7,2026-08-25,CCI5500out,906.33,889.92,-19.008470477347714,2.097301256424008,-16.410000000000082,1.8105987885207464,0.0,889.0470971569518,902.52,0.0,h6-10
2026-08-17,CCI5500outinfer,2026-08-26,885.4227076344674,CCI5500out,8,2026-08-26,CCI5500out,913.94,889.92,-28.517292365532626,3.120258700301182,-24.020000000000095,2.6281812810469063,0.0,887.3215295226523,906.33,0.0,h6-10
2026-08-18,CCI3800outinfer,2026-08-18,591.13,CCI3800out,1,2026-08-18,CCI3800out,595.83,591.13,-4.7000000000000455,0.7888156017656118,-4.7000000000000455,0.7888156017656118,,591.13,591.13,,h1-anchor
2026-08-18,CCI3800outinfer,2026-08-19,592.5076478023067,CCI3800out,2,2026-08-19,CCI3800out,594.95,591.13,-2.442352197693367,0.4105138579197188,-3.82000000000005,0.6420707622489369,1.0,591.13,595.83,0.0,h2-5
2026-08-18,CCI3800outinfer,2026-08-20,593.2189013786325,CCI3800out,3,2026-08-20,CCI3800out,595.59,591.13,-2.371098621367537,0.3981092062270247,-4.460000000000036,0.7488372873956978,1.0,592.5076478023067,594.95,1.0,h2-5
2026-08-18,CCI3800outinfer,2026-08-21,593.2637607289772,CCI3800out,4,2026-08-21,CCI3800out,595.59,591.13,-2.326239271022814,0.3905772882390259,-4.460000000000036,0.7488372873956978,1.0,593.2189013786325,595.59,,h2-5
2026-08-18,CCI3800outinfer,2026-08-24,592.6422258533406,CCI3800out,5,2026-08-24,CCI3800out,601.68,591.13,-9.03777414665933,1.502089839559123,-10.549999999999955,1.7534237468421678,1.0,593.2637607289772,595.59,0.0,h2-5
2026-08-18,CCI3800outinfer,2026-08-25,589.5032373001504,CCI3800out,6,2026-08-25,CCI3800out,609.3,591.13,-19.796762699849523,3.249099409133354,-18.16999999999996,2.982110618742813,0.0,592.6422258533406,601.68,0.0,h6-10
2026-08-18,CCI3800outinfer,2026-08-26,588.1334139345139,CCI3800out,7,2026-08-26,CCI3800out,611.58,591.13,-23.446586065486144,3.833772534335025,-20.450000000000045,3.3437980313286966,0.0,589.5032373001504,609.3,0.0,h6-10
2026-08-18,CCI4500infer,2026-08-18,686.0,CCI4500,1,2026-08-18,CCI4500,686.0,686.0,0.0,0.0,0.0,0.0,,686.0,686.0,,h1-anchor
2026-08-18,CCI4500infer,2026-08-19,689.0,CCI4500,2,2026-08-19,CCI4500,686.0,686.0,3.0,0.43731778425655976,0.0,0.0,,686.0,686.0,,h2-5
2026-08-18,CCI4500infer,2026-08-20,690.0,CCI4500,3,2026-08-20,CCI4500,686.0,686.0,4.0,0.5830903790087464,0.0,0.0,,689.0,686.0,,h2-5
2026-08-18,CCI4500infer,2026-08-21,691.0,CCI4500,4,2026-08-21,CCI4500,686.0,686.0,5.0,0.7288629737609329,0.0,0.0,,690.0,686.0,,h2-5
2026-08-18,CCI4500infer,2026-08-24,690.0,CCI4500,5,2026-08-24,CCI4500,688.0,686.0,2.0,0.29069767441860467,-2.0,0.29069767441860467,1.0,691.0,686.0,0.0,h2-5
2026-08-18,CCI4500infer,2026-08-25,685.0,CCI4500,6,2026-08-25,CCI4500,691.0,686.0,-6.0,0.8683068017366137,-5.0,0.723589001447178,0.0,690.0,688.0,0.0,h6-10
2026-08-18,CCI4500infer,2026-08-26,683.0,CCI4500,7,2026-08-26,CCI4500,695.0,686.0,-12.0,1.7266187050359711,-9.0,1.2949640287769784,0.0,685.0,691.0,0.0,h6-10
2026-08-18,CCI4700outinfer,2026-08-18,730.71,CCI4700out,1,2026-08-18,CCI4700out,735.62,730.71,-4.909999999999968,0.6674641798754748,-4.909999999999968,0.6674641798754748,,730.71,730.71,,h1-anchor
2026-08-18,CCI4700outinfer,2026-08-19,733.0243091257956,CCI4700out,2,2026-08-19,CCI4700out,738.34,730.71,-5.3156908742043925,0.7199516312544887,-7.6299999999999955,1.0333992469593947,1.0,730.71,735.62,1.0,h2-5
2026-08-18,CCI4700outinfer,2026-08-20,734.6582244678526,CCI4700out,3,2026-08-20,CCI4700out,741.06,730.71,-6.401775532147326,0.8638673700034176,-10.349999999999909,1.3966480446927252,1.0,733.0243091257956,738.34,1.0,h2-5
2026-08-18,CCI4700outinfer,2026-08-21,735.6117460261709,CCI4700out,4,2026-08-21,CCI4700out,746.39,730.71,-10.778253973829123,1.4440512297631432,-15.67999999999995,2.10077841342997,1.0,734.6582244678526,741.06,1.0,h2-5
2026-08-18,CCI4700outinfer,2026-08-24,735.8848738007496,CCI4700out,5,2026-08-24,CCI4700out,754.0,730.71,-18.115126199250426,2.402536631200322,-23.289999999999964,3.0888594164456187,1.0,735.6117460261709,746.39,1.0,h2-5
2026-08-18,CCI4700outinfer,2026-08-25,733.6540585683709,CCI4700out,6,2026-08-25,CCI4700out,761.62,730.71,-27.965941431629062,3.6719021863434604,-30.909999999999968,4.058454347312304,1.0,735.8848738007496,754.0,0.0,h6-10
2026-08-18,CCI4700outinfer,2026-08-26,733.5414898328042,CCI4700out,7,2026-08-26,CCI4700out,763.9,730.71,-30.358510167195732,3.9741471615650914,-33.18999999999994,4.344809530043191,1.0,733.6540585683709,761.62,0.0,h6-10
2026-08-18,CCI5000infer,2026-08-18,771.0,CCI5000,1,2026-08-18,CCI5000,771.0,771.0,0.0,0.0,0.0,0.0,,771.0,771.0,,h1-anchor
2026-08-18,CCI5000infer,2026-08-19,773.0,CCI5000,2,2026-08-19,CCI5000,770.0,771.0,3.0,0.38961038961038963,1.0,0.12987012987012986,0.0,771.0,771.0,0.0,h2-5
2026-08-18,CCI5000infer,2026-08-20,774.0,CCI5000,3,2026-08-20,CCI5000,769.0,771.0,5.0,0.6501950585175552,2.0,0.26007802340702213,0.0,773.0,770.0,0.0,h2-5
2026-08-18,CCI5000infer,2026-08-21,773.0,CCI5000,4,2026-08-21,CCI5000,769.0,771.0,4.0,0.5201560468140443,2.0,0.26007802340702213,0.0,774.0,769.0,,h2-5
2026-08-18,CCI5000infer,2026-08-24,772.0,CCI5000,5,2026-08-24,CCI5000,771.0,771.0,1.0,0.12970168612191957,0.0,0.0,,773.0,769.0,0.0,h2-5
2026-08-18,CCI5000infer,2026-08-25,767.0,CCI5000,6,2026-08-25,CCI5000,774.0,771.0,-7.0,0.9043927648578811,-3.0,0.3875968992248062,0.0,772.0,771.0,0.0,h6-10
2026-08-18,CCI5000infer,2026-08-26,765.0,CCI5000,7,2026-08-26,CCI5000,778.0,771.0,-13.0,1.6709511568123392,-7.0,0.8997429305912596,0.0,767.0,774.0,0.0,h6-10
