,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
1766,2024-01-30,13.09,11.81,9.75,20.2,21.1,28.0,25.2,27.8,36.6,19.5,27.5,21.1,30.6,26.1,46.3,30.8,15.3,15.6,12.13,11.8,7.58,7.08,9.78,10.28,13.7,13.15,12.88,543.35,976.32,943.33,842.41,674.37,1043.21,905.14,997.72,948.97,1070.42,1197.84,643.54,915.36,1636.0,1061.0,1397.0,1824.0,595.0,561.66,547.0,48.3,44.3,34.0,10.0,5986.0,6037.0,189.0,96.0,61.0,908.0,793.0,687.0,540.29,731.22,869.34,25.2,7.03
1767,2024-01-31,12.9,11.83,9.73,19.1,20.2,27.4,24.4,27.4,36.1,18.6,27.0,20.1,29.9,25.5,45.6,30.1,15.3,15.6,12.13,11.8,7.58,7.08,9.78,10.28,13.7,13.15,12.88,526.61,976.32,943.33,842.41,674.37,1043.21,905.14,997.72,948.97,1070.42,1197.84,643.54,915.36,1566.0,1055.0,1398.0,1891.0,591.0,550.67,553.0,48.1,42.1,38.0,13.0,6301.0,6019.0,186.0,94.0,61.0,908.0,793.0,687.0,541.04,732.24,870.55,24.2,6.98
1768,2024-02-01,12.86,11.97,9.67,18.7,19.9,26.9,24.2,26.8,35.8,18.0,26.6,19.5,29.6,24.8,44.9,29.6,15.3,15.6,12.13,11.8,7.58,7.08,9.78,10.28,13.7,13.15,12.88,516.63,976.32,943.33,842.41,674.37,1043.21,905.14,997.72,948.97,1070.42,1197.84,643.54,915.36,1497.0,1048.0,1388.0,1924.0,588.0,550.11,582.0,47.2,18.2,49.0,6.0,5775.0,5918.0,185.2,89.0,61.0,910.0,797.0,690.0,543.48,733.87,870.55,24.0,6.95
1769,2024-02-02,12.8,12.13,9.54,18.5,20.0,26.8,24.2,26.4,35.6,17.7,26.3,19.4,29.5,24.7,44.6,29.4,15.0,15.3,11.83,11.5,7.49,6.99,9.5,10.0,13.3,12.82,13.09,512.83,976.32,943.33,842.41,674.37,1043.21,905.14,997.72,948.97,1070.42,1197.84,643.54,915.36,1444.0,1041.0,1407.0,2030.0,585.0,549.84,586.0,46.8,42.8,41.0,7.0,5880.0,5869.0,179.0,85.0,60.0,912.0,800.0,695.0,543.48,733.87,870.55,24.1,6.94
1770,2024-02-04,12.81333333,12.31666667,9.513333333,18.43333333,19.8,26.8,24.06666667,26.53333333,35.53333333,17.7,26.16666667,19.4,29.36666667,24.56666667,44.6,29.4,15.0,15.3,11.83,11.5,7.49,6.99,9.5,10.0,13.3,12.82,13.09,511.3766667,976.32,943.33,842.41,674.37,1043.21,905.14,997.72,948.97,1070.42,1197.84,643.54,915.36,1427.333333,1038.333333,1426.333333,2104.666667,583.0,548.91,573.0,45.2,45.2,30.0,14.0,5566.0,5663.0,171.0,80.0,58.0,914.0,802.0,698.0,544.24,734.89,871.76,24.03333333,6.973333333
1771,2024-02-05,12.82,12.41,9.5,18.4,19.7,26.8,24.0,26.6,35.5,17.7,26.1,19.4,29.3,24.5,44.6,29.4,15.0,15.3,11.83,11.5,7.49,6.99,9.5,10.0,13.3,12.82,13.09,510.65,976.32,943.33,842.41,674.37,1043.21,905.14,997.72,948.97,1070.42,1197.84,643.54,915.36,1419.0,1037.0,1436.0,2142.0,582.0,544.01,556.0,37.1,54.1,26.0,8.0,4673.0,4637.0,176.5,88.0,56.0,914.0,802.0,698.0,544.24,734.89,871.76,24.0,6.99
1772,2024-02-06,12.84,12.62,9.51,18.3,19.5,26.5,23.9,26.7,35.5,17.7,26.0,19.4,29.1,24.3,44.6,29.3,15.0,15.3,11.83,11.5,7.49,6.99,9.5,10.0,13.3,12.82,13.09,508.73,955.61,917.07,828.31,663.17,1032.11,883.3,979.69,935.59,981.85,1181.67,625.01,893.48,1428.0,1041.0,1516.0,2371.0,577.0,543.82,535.0,26.7,47.7,20.0,10.0,3307.0,3343.0,173.3,86.0,55.0,914.0,802.0,698.0,548.31,731.63,875.83,23.5,7.11
1773,2024-02-07,12.84,12.96,9.54,18.2,19.1,26.4,23.8,26.6,35.4,17.6,25.8,19.3,29.0,24.3,44.5,29.0,15.0,15.3,11.83,11.5,7.49,6.99,9.5,10.0,13.3,12.82,13.09,505.7,955.61,917.07,828.31,663.17,1032.11,883.3,979.69,935.59,981.85,1181.67,625.01,893.48,1445.0,1047.0,1487.0,2263.0,574.0,543.82,518.0,27.0,44.0,26.0,7.0,3570.0,3389.0,175.0,85.0,58.0,914.0,802.0,698.0,554.02,731.63,888.06,23.4,7.19
1774,2024-02-08,12.85,12.74,9.52,18.1,19.0,26.1,23.7,26.5,35.4,17.5,25.7,19.2,28.7,24.1,44.4,28.8,15.0,15.3,11.83,11.5,7.49,6.99,9.5,10.0,13.3,12.82,13.09,503.2,955.61,917.07,828.31,663.17,1032.11,883.3,979.69,935.59,981.85,1181.67,625.01,893.48,1474.0,1050.0,1473.0,2196.0,570.0,543.82,515.0,33.2,36.2,24.0,16.0,3991.0,4172.0,180.7,85.0,58.0,914.0,802.0,698.0,554.78,732.64,889.29,23.2,7.26
1775,2024-02-09,12.87,12.69,9.53,18.0,19.0,26.1,23.7,26.3,35.4,17.4,25.6,19.1,28.7,23.9,44.5,28.6,15.14,15.44,11.975,11.65,7.57,7.07,9.535,10.035,13.33,12.845,13.063,501.29,955.61,917.07,828.31,663.17,1032.11,883.3,979.69,935.59,981.85,1181.67,625.01,893.48,1474.0,1050.0,1473.0,2196.0,570.0,543.82,500.0,33.7,48.7,29.0,10.0,4253.0,4216.0,183.1818182,87.27272727,58.27272727,914.0,802.0,698.0,554.78,732.64,889.29,23.2,7.31
1776,2024-02-18,13.05,13.743,9.818,18.09,19.09,26.1,23.88,26.3,35.4,17.31,25.6,19.1,29.06,23.9,44.41,28.6,16.4,16.7,13.28,13.0,8.29,7.79,9.85,10.35,13.6,13.07,12.82,501.974,953.5072727,914.4763636,831.0181818,661.6645455,996.8627273,881.4672727,979.8454545,933.9945455,987.0536364,1157.803636,625.7790909,893.48,1660.3,1086.0,1613.4,2430.9,576.3,543.82,450.0,44.9,32.9,29.0,4.0,5877.0,5625.0,205.5181818,107.7272727,60.72727273,920.0,813.0,709.0,558.86,736.72,901.53,23.2,7.742
1777,2024-02-19,13.07,13.86,9.85,18.1,19.1,26.1,23.9,26.3,35.4,17.3,25.6,19.1,29.1,23.9,44.4,28.6,16.4,16.7,13.28,13.0,8.29,7.79,9.85,10.35,13.6,13.07,12.82,502.05,953.2736364,914.1881818,831.3190909,661.4972727,992.9463636,881.2636364,979.8627273,933.8172727,987.6318182,1155.151818,625.8645455,893.48,1681.0,1090.0,1629.0,2457.0,577.0,545.8,459.0,49.4,40.4,23.0,4.0,5985.0,6186.0,208.0,110.0,61.0,930.0,827.0,720.0,559.72,737.33,904.35,23.2,7.79
1778,2024-02-20,13.63,14.08,10.03,18.1,19.1,26.1,24.0,26.3,35.4,17.3,25.7,19.2,29.2,24.1,44.5,28.7,16.4,16.7,13.28,13.0,8.29,7.79,9.85,10.35,13.6,13.07,12.82,504.1,953.04,913.9,831.62,661.33,989.03,881.06,979.88,933.64,988.21,1152.5,625.95,893.48,1706.0,1129.0,1632.0,2409.0,596.0,546.77,475.0,45.7,29.7,27.0,9.0,5775.0,5736.0,234.3,114.0,59.0,937.0,834.0,728.0,562.94,740.8,917.84,23.4,8.45
1779,2024-02-21,13.84,13.98,10.2,18.3,19.4,26.1,24.1,26.4,35.4,17.5,25.9,19.3,29.2,24.3,44.6,28.7,16.4,16.7,13.28,13.0,8.29,7.79,9.85,10.35,13.6,13.07,12.82,507.05,953.04,913.9,831.62,661.33,989.03,881.06,979.88,933.64,988.21,1152.5,625.95,893.48,1673.0,1154.0,1676.0,2543.0,613.0,546.51,499.0,40.8,16.8,28.0,11.0,5040.0,5099.0,242.5,120.0,62.0,938.0,835.0,730.0,561.38,738.75,915.3,23.4,8.65
1780,2024-02-22,13.84,14.19,10.24,18.3,19.3,26.3,24.2,26.4,35.4,17.5,25.9,19.3,29.4,24.3,44.6,28.7,16.4,16.7,13.28,13.0,8.29,7.79,9.85,10.35,13.6,13.07,12.82,507.36,953.04,913.9,831.62,661.33,989.03,881.06,979.88,933.64,988.21,1152.5,625.95,893.48,1624.0,1174.0,1752.0,2790.0,618.0,546.92,530.0,44.7,13.7,27.0,9.0,5671.0,5591.0,239.0,118.0,61.0,938.0,835.0,730.0,561.38,738.75,915.3,23.5,8.69
1781,2024-02-23,13.86,15.11,10.37,18.3,19.6,26.4,24.3,26.6,35.5,17.5,26.0,19.3,29.5,24.4,44.8,28.9,18.3,18.6,15.09,14.8,9.3,8.8,10.47,10.97,14.4,13.88,13.01,509.35,953.04,913.9,831.62,661.33,989.03,881.06,979.88,933.64,988.21,1152.5,625.95,893.48,1595.0,1189.0,1866.0,3145.0,628.0,554.21,527.0,32.2,35.2,26.0,10.0,3885.0,4050.0,233.8,115.0,60.0,938.0,835.0,730.0,562.94,740.8,920.29,23.6,8.71
1782,2024-02-26,13.88,15.67,10.47,18.5,19.7,26.4,24.5,26.6,35.6,17.7,26.2,19.4,29.6,24.5,44.9,28.9,18.3,18.6,15.09,14.8,9.3,8.8,10.47,10.97,14.4,13.88,13.01,511.97,953.04,913.9,831.62,661.33,989.03,881.06,979.88,933.64,988.21,1152.5,625.95,893.48,1578.0,1198.0,1871.0,3163.0,639.0,554.1,516.0,41.6,50.6,28.0,10.0,5145.0,5196.0,248.0,121.0,61.0,935.0,834.0,726.0,562.16,739.77,919.02,23.8,8.8
1783,2024-02-27,13.9,15.67,10.84,18.6,19.8,26.5,24.8,26.7,35.7,17.9,26.4,19.6,29.8,24.4,45.0,29.2,18.3,18.6,15.09,14.8,9.3,8.8,10.47,10.97,14.4,13.88,13.01,515.37,958.52,921.56,842.74,666.73,977.28,889.28,988.4,938.29,993.98,1163.48,632.4,902.08,1581.0,1220.0,1899.0,3224.0,667.0,565.07,513.0,44.3,47.3,29.0,5.0,5564.0,5564.0,251.8,126.0,61.0,933.0,832.0,720.0,563.79,739.77,924.72,24.0,8.86
1784,2024-02-28,14.18,15.97,11.43,18.7,19.8,26.9,25.4,26.7,35.8,17.9,26.5,19.8,30.3,24.6,45.2,29.3,18.3,18.6,15.09,14.8,9.3,8.8,10.47,10.97,14.4,13.88,13.01,519.27,958.52,921.56,842.74,666.73,977.28,889.28,988.4,938.29,993.98,1163.48,632.4,902.08,1627.0,1239.0,2041.0,3596.0,686.0,562.61,508.0,43.1,48.1,26.0,5.0,5670.0,5403.0,256.0,132.0,60.0,930.0,830.0,717.0,564.58,740.8,928.45,24.6,9.03
1785,2024-02-29,14.26,16.84,11.7,18.9,19.8,27.0,25.6,26.8,36.1,18.0,26.7,19.9,30.6,24.7,45.4,29.8,18.3,18.6,15.09,14.8,9.3,8.8,10.47,10.97,14.4,13.88,13.01,522.93,958.52,921.56,842.74,666.73,977.28,889.28,988.4,938.29,993.98,1163.48,632.4,902.08,1257.0,1257.0,1257.0,1257.0,1257.0,561.26,511.0,46.1,43.1,26.0,3.0,5670.0,5782.0,257.0,136.0,58.0,929.0,826.0,714.0,563.79,741.4,928.79,24.7,9.23
1786,2024-03-01,14.4,17.53,11.91,18.9,19.8,27.1,25.8,26.8,36.2,18.1,26.7,20.0,30.8,24.7,45.6,29.8,21.1,21.4,17.93,17.6,10.07,9.57,12.21,12.71,15.1,14.64,13.79,524.46,958.52,921.56,842.74,666.73,977.28,889.28,988.4,938.29,993.98,1163.48,632.4,902.08,1723.0,1267.0,2203.0,3977.0,722.0,569.67,517.0,45.7,39.7,21.0,7.0,5670.0,5732.0,260.0,140.0,58.0,928.0,819.0,714.0,564.58,742.43,930.08,25.0,9.41
1787,2024-03-04,14.64,18.51,12.21,18.8,19.8,27.1,26.0,26.7,36.2,18.1,26.2,19.8,30.9,24.8,45.6,29.5,21.1,21.4,17.93,17.6,10.07,9.57,12.21,12.71,15.1,14.64,13.79,523.42,958.52,921.56,842.74,666.73,977.28,889.28,988.4,938.29,993.98,1163.48,632.4,902.08,1773.0,1282.0,2297.0,4205.0,741.0,575.56,541.0,48.4,39.4,22.0,8.0,5986.0,6062.0,262.4,148.0,55.0,927.0,818.0,713.0,564.58,742.43,930.08,25.3,9.57
1788,2024-03-05,15.22,19.2,12.47,18.8,19.9,27.4,26.2,26.7,36.3,18.1,26.2,19.7,31.1,24.8,45.6,29.5,21.1,21.4,17.93,17.6,10.07,9.57,12.21,12.71,15.1,14.64,13.79,524.37,958.23,920.43,858.28,673.39,982.84,892.63,985.67,939.15,944.81,1169.37,632.74,903.64,1805.0,1297.0,2291.0,4148.0,753.0,581.24,545.0,54.3,50.3,27.0,7.0,6825.0,6802.0,273.5,151.0,57.0,925.0,816.0,708.0,568.65,750.59,946.4,25.7,9.8
1789,2024-03-06,15.44,19.23,12.49,18.8,19.8,27.3,26.4,26.7,36.3,18.1,26.3,19.6,31.2,24.9,45.6,29.7,21.1,21.4,17.93,17.6,10.07,9.57,12.21,12.71,15.1,14.64,13.79,524.99,958.23,920.43,858.28,673.39,982.84,892.63,985.67,939.15,944.81,1169.37,632.74,903.64,1823.0,1312.0,2176.0,3769.0,758.0,584.22,542.0,40.0,43.0,26.0,6.0,4935.0,5018.0,279.7,154.0,58.0,924.0,810.0,704.0,568.65,750.59,950.48,25.7,9.85
1790,2024-03-07,15.46,18.83,12.47,18.8,19.8,27.5,26.9,26.7,36.3,18.1,26.3,19.6,31.7,24.9,45.6,29.7,21.1,21.4,17.93,17.6,10.07,9.57,12.21,12.71,15.1,14.64,13.79,527.04,958.23,920.43,858.28,673.39,982.84,892.63,985.67,939.15,944.81,1169.37,632.74,903.64,1840.0,1317.0,2251.0,3979.0,759.0,586.01,544.0,50.4,48.4,22.0,9.0,6510.0,6320.0,280.4,153.0,61.0,922.0,807.0,700.0,568.65,750.59,950.48,26.3,9.86
1791,2024-03-08,15.69,19.11,12.45,18.9,19.8,28.1,28.6,27.1,36.4,18.2,26.5,19.6,32.9,25.1,45.7,29.7,21.9,22.2,18.72,18.4,10.4,9.9,12.41,12.91,16.2,15.72,14.52,535.87,958.23,920.43,858.28,673.39,982.84,892.63,985.67,939.15,944.81,1169.37,632.74,903.64,1861.0,1318.0,2345.0,4245.0,762.0,592.9,548.0,50.9,46.9,23.0,6.0,6195.0,6384.0,285.0,160.0,60.0,920.0,805.0,700.0,567.87,749.55,949.16,28.1,9.92
1792,2024-03-11,15.72,19.3,12.41,18.9,19.9,28.0,31.8,27.2,36.7,18.3,26.4,19.9,34.6,25.0,45.9,29.7,21.9,22.2,18.72,18.4,10.4,9.9,12.41,12.91,16.2,15.72,14.52,546.94,958.23,920.43,858.28,673.39,982.84,892.63,985.67,939.15,944.81,1169.37,632.74,903.64,1893.0,1316.0,2377.0,4314.0,764.0,614.56,530.0,48.7,44.7,32.0,7.0,6405.0,6090.0,288.4,170.0,57.0,915.0,800.0,698.0,569.52,748.51,947.84,29.8,9.9
1793,2024-03-12,15.72,19.61,12.28,19.0,19.8,28.5,33.8,27.2,36.8,18.3,26.4,19.8,36.7,25.0,46.3,29.8,21.9,22.2,18.72,18.4,10.4,9.9,12.41,12.91,16.2,15.72,14.52,555.24,969.08,937.17,912.16,682.03,988.74,896.06,985.91,943.83,946.45,1177.34,632.13,905.22,1949.0,1306.0,2315.0,4092.0,766.0,634.46,534.0,54.6,50.6,30.0,5.0,6930.0,6833.0,282.8,167.0,56.0,910.0,792.0,690.0,560.6,739.35,942.47,30.7,9.76
1794,2024-03-13,15.7,19.2,12.2,18.9,19.8,28.5,34.3,27.1,36.8,18.3,26.3,19.9,37.2,25.0,46.4,29.3,21.9,22.2,18.72,18.4,10.4,9.9,12.41,12.91,16.2,15.72,14.52,556.15,969.08,937.17,912.16,682.03,988.74,896.06,985.91,943.83,946.45,1177.34,632.13,905.22,2043.0,1301.0,2370.0,4189.0,769.0,626.75,524.0,46.4,56.4,29.0,6.0,5460.0,5818.0,281.5,168.0,55.0,902.0,783.0,684.0,560.53,739.77,942.64,30.9,9.71
1795,2024-03-14,15.7,19.02,12.17,18.9,19.7,28.6,33.8,27.0,36.8,18.3,26.3,19.8,36.5,25.1,46.3,29.6,21.9,22.2,18.72,18.4,10.4,9.9,12.41,12.91,16.2,15.72,14.52,553.91,969.08,937.17,912.16,682.03,988.74,896.06,985.91,943.83,946.45,1177.34,632.13,905.22,2133.0,1314.0,2350.0,4042.0,777.0,611.05,512.0,46.6,58.6,25.0,9.0,6300.0,5829.0,283.5,169.0,58.0,890.0,771.0,675.0,554.02,733.26,926.35,30.4,9.79
1796,2024-03-15,16.02,19.01,12.17,18.8,19.6,28.5,32.9,26.9,36.6,18.2,26.2,19.6,35.9,25.0,46.2,29.4,21.4,21.7,18.25,18.0,10.31,9.81,12.18,12.68,16.6,16.14,15.56,548.77,969.08,937.17,912.16,682.03,988.74,896.06,985.91,943.83,946.45,1177.34,632.13,905.22,2234.0,1326.0,2374.0,4019.0,781.0,593.19,510.0,51.1,53.1,21.0,7.0,5775.0,6405.0,285.0,173.0,57.0,880.0,760.0,669.0,552.39,725.11,888.06,30.3,9.79
1797,2024-03-18,16.14,18.83,12.18,18.8,19.6,28.0,31.1,26.9,36.6,18.2,26.1,19.5,34.3,24.7,46.2,29.4,21.4,21.7,18.25,18.0,10.31,9.81,12.18,12.68,16.6,16.14,15.56,540.34,969.08,937.17,912.16,682.03,988.74,896.06,985.91,943.83,946.45,1177.34,632.13,905.22,2298.0,1338.0,2419.0,4089.0,783.0,575.41,507.0,42.3,42.3,18.0,8.0,5145.0,5291.0,305.5,180.0,62.0,870.0,754.0,660.0,549.94,722.67,883.98,28.6,9.81
1798,2024-03-19,16.6,19.03,12.17,18.6,19.5,27.8,29.7,26.8,36.1,18.1,26.0,19.4,33.4,24.6,46.1,29.3,21.4,21.7,18.25,18.0,10.31,9.81,12.18,12.68,16.6,16.14,15.56,533.24,958.97,922.18,871.66,675.95,977.71,891.38,981.78,939.94,937.61,1174.84,628.86,899.74,2306.0,1351.0,2392.0,3990.0,788.0,553.16,510.0,49.0,46.0,18.0,8.0,5933.0,6149.0,304.5,178.0,59.0,862.0,745.0,653.0,550.71,723.67,881.13,27.7,9.97
1799,2024-03-20,16.76,18.94,12.13,18.5,19.4,27.6,28.7,26.8,35.8,18.0,25.9,19.3,32.3,24.2,46.0,29.2,21.4,21.7,18.25,18.0,10.31,9.81,12.18,12.68,16.6,16.14,15.56,526.3,958.97,922.18,871.66,675.95,977.71,891.38,981.78,939.94,937.61,1174.84,628.86,899.74,2251.0,1370.0,2284.0,3690.0,790.0,550.33,521.0,47.9,36.9,21.0,9.0,6248.0,6017.0,303.0,179.0,58.0,857.0,741.0,650.0,550.71,723.67,881.13,26.9,9.94
1800,2024-03-21,16.74,18.53,12.08,18.5,19.5,27.6,28.2,26.8,35.6,18.0,25.9,19.3,31.7,24.2,45.9,29.2,21.4,21.7,18.25,18.0,10.31,9.81,12.18,12.68,16.6,16.14,15.56,524.13,958.97,922.18,871.66,675.95,977.71,891.38,981.78,939.94,937.61,1174.84,628.86,899.74,2204.0,1379.0,2240.0,3588.0,795.0,550.92,527.0,51.5,45.5,24.0,12.0,6721.0,6450.0,297.2,176.0,57.0,850.0,738.0,650.0,550.71,723.67,877.05,26.7,9.85
1801,2024-03-22,16.56,18.5,12.04,18.6,19.6,27.8,28.2,26.9,35.6,18.0,26.0,19.3,31.7,24.2,45.9,29.4,21.0,21.3,17.86,17.6,10.17,9.67,12.01,12.51,17.0,16.52,15.96,524.75,958.97,922.18,871.66,675.95,977.71,891.38,981.78,939.94,937.61,1174.84,628.86,899.74,2165.0,1383.0,2196.0,3482.0,795.0,571.88,531.0,49.5,45.5,28.0,5.0,6090.0,6211.0,292.4,173.0,57.0,845.0,738.0,650.0,548.9,723.4,876.6,26.6,9.72
1802,2024-03-25,16.52,18.44,12.01,18.7,19.8,28.0,28.3,26.9,35.6,18.0,26.1,19.6,31.9,24.3,45.9,29.4,21.0,21.3,17.86,17.6,10.17,9.67,12.01,12.51,17.0,16.52,15.96,527.37,958.97,922.18,871.66,675.95,977.71,891.38,981.78,939.94,937.61,1174.84,628.86,899.74,2120.0,1386.0,2123.0,3295.0,792.0,579.62,557.0,55.1,43.1,29.0,10.0,6875.0,6901.0,296.0,170.0,67.0,845.0,738.0,650.0,546.63,709.8,856.65,26.6,9.67
1803,2024-03-26,16.44,17.58,11.88,19.0,19.9,28.3,28.6,27.3,35.7,18.3,26.3,19.9,32.5,24.5,46.3,29.9,21.0,21.3,17.86,17.6,10.17,9.67,12.01,12.51,17.0,16.52,15.96,534.39,961.36,928.0,874.07,682.15,975.83,898.87,987.74,948.14,941.38,1178.67,635.7,908.06,2044.0,1375.0,1989.0,2964.0,784.0,588.64,565.0,51.8,43.8,37.0,4.0,6405.0,6479.0,287.2,166.0,64.0,842.0,738.0,650.0,548.14,707.67,850.84,27.7,9.53
